,tgt,label,node1,node2,nodes,ctx
0,"ASSIST spritzt dazwischen , dribbelt durch drei Stuttgarter hindurch und serviert PLAYER die Kugel auf dem Silbertablett .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST dribbeln Stuttgarter servieren Kugel attribute drei attribute PLAYER attribute Silbertablett,ticker
1,Beim folgenden EVENT läuft ASSIST auf links davon und EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST laufen EVENT attribute links,ticker
2,Doch PLAYER bleibt am EVENT und profitiert dann von einem Stellungsfehler Tytons .,A0 A1,0 2,1 1,PLAYER profitieren Stellungsfehler,ticker
3,"ASSIST wird auf dem rechten Flügel in Szene gesetzt und schlägt dann eine perfekte flache EVENT , die PLAYER auf Höhe des linken Pfostens über die Linie drück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schlagen EVENT drück PLAYER attribute Höhe attribute Linie attribute linken attribute Pfostens,ticker
4,"ASSIST bekommt auf rechts zu viel Platz , seine flache EVENT findet den einlaufenden PLAYER .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST bekommen Platz attribute rechts EVENT finden PLAYER,ticker
5,Dort langte PLAYER unglücklich mit dem linken Fuß dazwischen und bugsierte den EVENT so unhaltbar links unten ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER langen Fuß bugsieren EVENT attribute linken attribute links attribute Tor attribute unten,report
6,"ASSIST halbhohe EVENT wird noch leicht abgefälscht und landet am linken Fünfmetereck , wo PLAYER schneller schaltet als Bewacher PER und den EVENT im Fallen ins Tor spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT landen Fünfmetereck attribute linken attribute PLAYER attribute Fallen attribute Tor schelten Bewacher attribute PER,ticker
7,"Nachdem der bereits mit der Gelben Karte verwarnte PER eine gute Schusschance von KEEPER im Strafraum mit dem Arm vereitelte , gab es EVENT für die "" Fohlenelf "" , den sich KEEPER mittels eines Flachschusses ins rechte Toreck nicht entgehen ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 0 11 14 11 16 6 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,PER vereiteln Schusschance attribute Flachschusses attribute Toreck attribute Strafraum attribute Arm Fohlenelf lassen[neg] lassen[neg] sich lassen[neg] KEEPER attribute2 rechte,report
8,ASSIST passt am Strafraum quer zu PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST passt Strafraum attribute quer attribute PLAYER,ticker
9,"ASSIST setzte PLAYER in Szene , der KEEPER technisch ansprechend überlupfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST setzen PLAYER überlupfte KEEPER attribute Szene,report
10,"PLAYER erkennt , dass KEEPER zu weit vor seinem Kasten steht und trifft dann aus 31 Metern mit einem tollen EVENT zum 1:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,KEEPER treffen Metern treffen EVENT attribute 31,ticker
11,"Amsif versucht ihn noch weg zu schaufeln , kommt aber zu spät .",A0 A1,0 2,1 1,Amsif versuchen PLAYER,ticker
12,PLAYER bleibt mit etwas Glück in Ballbesitz und kann Jentzsch mit einem Lupfer ausmanövrieren .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER bleiben Glück können Jentzsch attribute Ballbesitz attribute Lupfer,ticker
13,Der Pole wurde von ASSIST auf die Reise geschickt und verwandelte gekonnt ins lange Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pole verwandeln Eck attribute lange,report
14,"ASSIST schickt PLAYER in den Strafraum steil , der sich die EVENT vor Haas nicht entgehen lässt und über den Keeper hinweg aus etwa 13 Metern vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 11 6 11 8,1 1 3 3 5 5 7 7 9 9 12 12 13 13,ASSIST schicken PLAYER attribute Strafraum vollenden[neg] Keeper vollenden[neg] Metern attribute 13 EVENT vollenden[neg] vollenden[neg],ticker
15,"PLAYER setzt sich über links durch und trifft etwas glücklich , weil erneut abgefälscht , maßgenau ins rechte Toreck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER durchsetzen sich attribute links,ticker
16,"ASSIST steckte für PLAYER durch , der freie Bahn hatte , an KEEPER vorbeizog und ins leere Tor traf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST durchstecken PLAYER treffen Tor,report
17,"ASSIST langer EVENT kommt bis zu PLAYER durch , der vom Strafraumrand im Fallen über Grahl hinweg trifft !",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER treffen Strafraumrand treffen Fallen treffen Grahl,ticker
18,"PER eröffnet mit einem tollen EVENT auf ASSIST , der sich links im Strafraum bis zur Grunlinie durchsetzt und dann scharf nach innen gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER eröffnen EVENT attribute ASSIST durchsetzen sich attribute links attribute Strafraum attribute Grunlinie,ticker
19,"Der EVENT rauscht durch den Fünfer , am zweiten Pfosten bugsiert der Augsburger PLAYER das EVENT zum Endstand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 0 11 5 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,EVENT rauschen Fünfer bugsieren attribute Pfosten attribute PLAYER attribute Endstand attribute Netz attribute2 zweiten,ticker
