,tgt,label,node1,node2,nodes,ctx
0,PLAYER verwandelte das EVENT des Russen in der Mitte zum 1:3 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln EVENT attribute Russen attribute Mitte,report
1,PLAYER schraubt sich in die Luft und trifft mit dem Hinterkopf ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER schrauben sich treffen Hinterkopf attribute Luft attribute Tor,ticker
2,Zentral bedient PER ASSIST auf der rechten Halbposition .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bedienen Halbposition attribute rechten,ticker
3,"Am langen Pfosten rauscht letztlich der freie PLAYER heran , der aus kurzer Distanz mit links PER tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER heranrauschen Pfosten tunnelt Distanz attribute kurzer attribute links,ticker
4,"Minute noch unvollendet ließ , machte es der eingewechselte PLAYER zehn Minuten später deutlich besser , als er mit einem sehenswerten EVENT das 2:0 erzielte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER erzielen 2:0 attribute EVENT,report
5,"PER ließ ASSIST EVENT zu , der EVENT rauschte durch den Fünfer , und am zweiten Pfosten bugsierte ausgerechnet der Augsburger PLAYER das EVENT zum Endtand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 2 11 2 13 2 15 9 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,PER zulassen EVENT attribute ASSIST rauschen Fünfer bugsieren attribute Pfosten attribute PLAYER attribute Endtand attribute Netz attribute2 zweiten,report
6,"Epallé führt den EVENT mit einem kurzen EVENT zu PLAYER aus , der mit Anlauf an der Berliner EVENT vorbei in die Maschen schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 5 7 5 9 10 12 7 2,1 1 3 3 4 4 6 6 8 8 11 11 13 13,Epallé ausführen EVENT attribute attribute PLAYER schießen Anlauf schießen Maschen Querpass attribute2 kurzen attribute,ticker
7,PLAYER läuft ungestört in Richtung Sechzehner und überwindet dann den etwas zu weit vorm Tor stehenden KEEPER mit einem sehenswerten Lupfer aus 17 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER laufen Richtung überwinden KEEPER attribute Sechzehner attribute Lupfer attribute Eck attribute weit attribute Tor attribute 17 attribute2 rechte,ticker
8,Über die rechte Seite kombinieren sich ASSIST und PER sehenswert mit einem EVENT in den Rücken der Abwehr .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8 9 11 9 13,1 1 3 3 6 6 7 7 10 10 12 12,ASSIST kombinieren sich attribute Seite PER kombinieren attribute2 rechte EVENT attribute Rücken attribute Abwehr,ticker
9,"PER hat Platz , legt sich den EVENT zurecht und passt in die Gasse zu PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER haben Platz passt Gasse attribute PLAYER,ticker
10,"Ausgangspunkt des Tores ist ein herrlicher Diagonalpass von ASSIST auf die rechte Außenbahn zu PLAYER , dieser zieht leicht in die Mitte und zielt nahe des Strafraumecks halbhoch auf die lange EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 12 14 12 16 12 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST sein Ausgangspunkt sein Tores sein Diagonalpass sein Außenbahn attribute rechte attribute PLAYER ziehen Mitte zielen Strafraumecks zielen EVENT attribute lange,ticker
11,PLAYER bleibt vor KEEPER eiskalt und tunnelt den Schlussmann per Außenristschuss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER tunnelt Schlussmann attribute Außenristschuss,ticker
12,Dort boxte sich Keeper PLAYER die Kugel selbst ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER boxen sich boxen Kugel attribute Netz,report
13,"Dann gelang es dem erst Sekunden zuvor eingewechselten PLAYER , das Bollwerk zu knacken :",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,es gelingen PLAYER attribute Sekunden attribute Bollwerk,report
14,"ASSIST zieht von links nach innen und spielt auf Strafraumhöhe zu PLAYER , der aus 22 Metern draufhält .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST spielen Strafraumhöhe attribute PLAYER draufhält Metern attribute 22,ticker
15,"Nach einem klaren Foulspiel von PER gegen ASSIST verwandelte KEEPER den fälligen EVENT , den Schiedsrichter REFEREE erst nach Rücksprache mit seinem Assistenten gab , sicher .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT geben Schiedsrichter attribute Rücksprache attribute Assistenten,report
16,Nach der EVENT von ASSIST EVENT PLAYER dann aus zentraler Position zum 2:0 für S04 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER einköpfen EVENT einköpfen Position attribute ASSIST attribute zentraler attribute S04,report
17,PER will den EVENT aus dem zentralen Mittelfeld zurückprallen lassen und übersieht PLAYER .,A0 A1,0 2,1 1,PER übersehen PLAYER,ticker
18,"Nach einem langen EVENT von PER legte Okasaki ab auf PLAYER , der trocken zur EVENT traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 2,1 1 3 3 5 5 7 7,Okasaki ablegen EVENT attribute PLAYER attribute PER treffen,report
19,"Das war letztlich der endgültige Nackenschlag , denn die Hannoveraner ergaben sich ohne große Gegenwehr ihrem Schicksal , während die Braunschweiger kurz vor Schluss über PLAYER noch einmal zuschlugen und den Derbysieg perfekt machten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 10 12 10 14 12 16 12 18,1 1 4 4 6 6 8 8 11 11 13 13 15 15 17 17,Das sein Nackenschlag Hannoveraner ergeben sich attribute Gegenwehr attribute Schicksal Braunschweiger zuschlagen Schluss machen Derbysieg attribute kurz attribute PLAYER,report
20,ASSIST schlägt eine EVENT aus dem Halbfeld .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST schlagen EVENT attribute Halbfeld,ticker
21,"PER will PER anspielen , der sofort von zwei Gegenspielern angelaufen wird und den EVENT an ASSIST verliert .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 5 7,1 1 2 2 4 4 6 6,PER wollen attribute zwei verlieren EVENT attribute ASSIST,ticker
