,tgt,label,node1,node2,nodes,ctx
0,Dann macht es PLAYER eben mit Gewalt !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER machen es attribute Gewalt,ticker
1,PLAYER macht das ganz souverän :,A0 A1,0 0,1 1,PLAYER machen,ticker
2,"ASSIST überläuft PER und EVENT dann von der rechten Grundlinie in die Mitte , PER fälscht das EVENT noch etwas ab , der EVENT landet aber bei PLAYER , der aus fünf Metern EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ASSIST überlaufen PER flanken Grundlinie abfälschen EVENT abfälschen etwas attribute rechten attribute Mitte PLAYER einköpft Metern attribute fünf,ticker
3,Dort kommt PLAYER aus sieben Metern zum EVENT und trifft präzise ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen Metern treffen Eck attribute sieben attribute EVENT attribute linke,ticker
4,PLAYER spielt ASSIST am Elfmeterpunkt an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST anspielen PLAYER attribute Elfmeterpunkt,ticker
5,"KEEPER ist zwar ein EVENT , doch gegen den souveränen Schützen PLAYER hat der Schlussmann keine EVENT .",A0 A1,0 2,1 1,KEEPER sein EVENT,ticker
6,"ASSIST steckte gefühlvoll in den Lauf von PLAYER durch , der frei vor KEEPER das 3:0 und damit auch seinen Dreierpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST durchstecken Lauf attribute PLAYER attribute KEEPER machen 3:0,report
7,"KEEPER pariert ASSIST EVENT aus fünf Metern nach einem EVENT von Barnettaflanke überragend , PLAYER aber steht blank und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 10 12,1 1 3 3 5 5 7 7 8 8 11 11,KEEPER parieren EVENT attribute ASSIST attribute Metern attribute attribute Barnettaflanke Meter attribute2 fünf,ticker
8,KEEPER ist gegen den Abschluss von ASSIST ohne Abwehrchance .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,KEEPER sein Abschluss attribute ASSIST,ticker
9,Mit dem rechten Außenrist bugsiert PLAYER den EVENT an KEEPER vorbei ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bugsieren EVENT attribute Außenrist attribute KEEPER attribute Tor attribute2 rechten,ticker
