,tgt,label,node1,node2,nodes,ctx
0,"ASSIST passt mit Übersicht von rechts an den zweiten Pfosten zu PLAYER , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 7 10 11 7,1 1 3 3 5 5 8 8 9 9 12 12,Pfosten zu PLAYER attr zweiten einschieben locker Übersicht an von rechts ASSIST passt,ticker
1,Sieben Meter vor dem Tor setzte sich PLAYER gegen das Innenverteidiger-Duo Toprak/Wollscheid durch und schob zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER schieben Ausgleich setzen sich setzen Innenverteidiger-Duo setzen Tor Innenverteidiger haben Duo,report
2,"Der Kroate legte vor dem Tor überlegt quer zu PLAYER , der den Ball ins leere Gehäuse einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,Kroate legen Tor PLAYER einschieben Ball einschieben Gehäuse attr leere,report
3,Nach Zusammenspiel mit ASSIST nahm PLAYER am rechten Strafraumeck Maß und schlenzte die Kugel in typischer Manier ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER schlenzen Manier nehmen Zusammenspiel schlenzen Eck schlenzen Kugel nehmen Strafraumeck attr typischer mit ASSIST attr lange attr rechten,report
4,"Der deutsche PER schickt ASSIST an die Grundlinie , von wo der Sechser mustergültig in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Sechser flanken Mitte flanken mustergültig PER schicken Grundlinie schicken ASSIST,ticker
5,"Der Ball prallt an den linken Pfosten und von dort vor die Füße von PLAYER , der nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 4 10,1 1 3 3 6 6 8 8 9 9,Ball prallen Füße prallen Pfosten PLAYER muss einschieben haben attr linken,ticker
6,Nachdem PLAYER Wieses Abpraller aus leicht abseitsverdächtiger Position zum Ausgleich genutzt hatte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER haben Ausgleich haben Position haben genutzt attr abseitsverdächtiger,report
7,"Nach einem weiten Ball von ASSIST , der eher wie ein Befreiungsschlag aussieht , steht der ehemalige TEAM frei vor KEEPER und netzt überlegt per Dropkick .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 2,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST haben Ball attr weiten TEAM stehen KEEPER überlegen Dropkick stehen frei stehen,ticker
8,Nach einer Ecke schoss PLAYER aus der Spielertraube heraus flach ins rechte Eck und sorgte für eine Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schoss Eck schoss Ecke schoss flach sorgen Vorentscheidung schoss Spielertraube attr rechte,report
9,"Die Hereingabe von ASSIST landet am kurzen Pfosten genau bei PLAYER , der trotz Bedrängnis aus nur zwei Metern einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST haben Hereingabe landen Pfosten landen PLAYER attr kurzen einnickt Bedrängnis aus Metern attr zwei,ticker
10,PLAYER zieht das Tempo im Mittelfeld an und nimmt halblinks ASSIST mit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER nehmen ASSIST nehmen halblinks ziehen Tempo ziehen Mittelfeld,ticker
11,"ASSIST spielte in Strafraumhöhe quer auf PLAYER , der den Ball um PER herumstreichelte und aus 16 Metern genau ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0 11 14 6 16 6 18 8 2 10 21,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17 19 19 20 20,PLAYER herumstreichelte PER treffen genau treffen Eck herumstreichelte Ball treffen Metern ASSIST spielen spielen Strafraumhöhe attr rechte attr untere um attr 16,report
12,PER spielt halblinks zu ASSIST in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER spielen ASSIST spielen halblinks in Strafraum,ticker
13,Nach Lahms Querpass enteilt PLAYER Stindl und spitzelt den Ball aus 13 Metern ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8 2 8 2 11 2 11 13 2 13 16 13 0 13 19 16 0,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12 14 14 15 15 17 17 18 18 20 20,Metern ins Eck ins attr 13 attr attr untere attr attr linke attr PLAYER spitzeln spitzeln Ball spitzeln enteilen Querpass aus,ticker
14,"Nachdem zuvor PER Versuch im Strafraum geblockt worden war , traf PLAYER erneut von der Strafraumgrenze und diesmal mit der Hilfe des Innenpfostens zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 0 4 6 4 2 13 15 13 17,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 16 16,PER sein worden sein Versuch sein Strafraum Innenpfostens haben Hilfe sein sein sein PLAYER treffen erneut treffen Strafraumgrenze,report
15,Aus 28 Metern packt PLAYER einen tollen Freistoß aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER packen Metern packen Freistoß attr 28 attr tollen,ticker
16,"Der Außenverteidiger lässt sich abhängen , sodass ASSIST in der Mitte den lauernden Müller anspielen kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST können anspielen können Mitte Außenverteidiger lässt abhängen,ticker
17,"PLAYER erzielte vom Strafraumrand seinen ersten Bundesligatreffer , weil PER den Slowaken gewähren ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 8 10,1 1 3 3 4 4 6 6 9 9,PLAYER haben Bundesligatreffer erzielen erzielen Strafraumrand attr ersten PER lassen gewähren,report
