,tgt,label,node1,node2,nodes,ctx
0,"PER wehrt ab , ASSIST bekommt eine zweite Chance und zieht ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST bekommen Chance PER wehren bekommt wehren zieht,ticker
1,"Die Ecke von PER von rechts klärt Junior Diaz per Kopf genau an die Strafraumgrenze , wo PLAYER volles Risiko geht und die Kugel mit einem wuchtigen Kanonenschlag ins rechte Kreuzeck feuert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 6 12 14 12 16 12 18 6 20 6 20 16 12 16 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 23 23,PLAYER feuern Kreuzeck feuern Kugel feuern Kanonenschlag gehen Risiko attr rechte mit Ecke klären Kopf klären PER klären an attr wuchtigen attr hat von rechts,ticker
2,Dort garniert PLAYER mit dem Kopf ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER garnieren Eck garnieren Kopf attr linke,ticker
3,"ASSIST steckt auf PLAYER durch , der eilt PER davon , zieht aus zwölf Metern halbrechter Position ab und stellt auf 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 0 7 9,1 1 4 4 6 6 8 8,PLAYER eilen davon PER eilen ASSIST stecken Position hat Metern,ticker
4,"PLAYER scheitert noch mit seinem Schrägschuss aus 13 Metern , weil PER den Ball noch ans Aluminium lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 0 1 5 7 5 9 1 2,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER Schrägschuss Metern hat scheitern PER lenken Ball lenken Aluminium aus,ticker
5,"ASSIST steckt auf PLAYER durch , der geht rechts bis zur Grundlinie .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST stecken PLAYER gehen Grundlinie gehen rechts,ticker
6,"Nachdem PER nicht ausreichend klären konnte , zieht PLAYER aus 22 Metern halblinker Position an .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 9,1 1 3 3 6 6 8 8,Position hat Metern attr 22 PLAYER ziehen PER [neg]können klären,ticker
7,ASSIST treibt das Leder auf links und flankt aus dem Halbfeld mit Schnitt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken Halbfeld flanken innen treiben Leder flanken Schnitt treiben links,ticker
8,Die Werkself wollte nicht aufstecken und kam durch eine schöne Flanke von ASSIST und dem anschließenden Kopfball von PLAYER noch einmal auf SCORE heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 5 10 11 0 13 2,1 1 3 3 6 6 8 8 9 9 12 12 14 14,Kopfball hat Flanke attr schöne Werkself [neg]wollen aufstecken kommen kommen SCORE PLAYER hat ASSIST hat,report
9,"Der Ball gelangt etwas glücklich zum PLAYER , der sich bedankt und aus elf Metern zum 1:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball langen glücklich langen PLAYER attr etwas bedanken sich vollenden Metern attr elf,ticker
10,"TEAM bringt den Ball nicht weg , den Kruse halbrechts in den Lauf von PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 4,1 1 3 3 5 5 7 7 9 9,TEAM [neg]bringen spielt [neg]bringen Lauf [neg]bringen Ball [neg]bringen PLAYER hat,ticker
11,"ASSIST flankt anschließend ins Zentrum , wo PER PLAYER aus den Augen verliert und der 1,91 m große PLAYER aus fünf Metern unbedrängt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 7 7 12 13 15 13 17,1 1 3 3 4 4 6 6 8 8 10 10 11 11 14 14 16 16,PER verlieren PLAYER einnickt verlieren Augen einnickt Metern einnickt unbedrängt aus attr fünf ASSIST flanken anschließend flanken Zentrum,ticker
12,"Das schaffte dann ASSIST , der einen von PER an ihm selbst verursachten Elfmeter sicher verwandelte , seinen siebten insgesamt , und damit den guten Offensivvortrag seines Teams krönte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 2 4 13 4 15 10 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,Das schaffen PER schaffen ASSIST krönen Offensivvortrag schaffen siebten hat Teams verwandeln verwandeln sicher verwandeln Elfmeter hat,report
13,Der Pole traf nur wenige Minuten nach seiner Einwechslung nach Ecke von ASSIST per Kopf zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 9 4,1 1 3 3 5 5 8 8 10 10,Pole treffen Einwechslung treffen Ecke treffen Kopf seiner hat ASSIST hat,report
14,Ehe PLAYER doch noch sein Tor machte .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,PLAYER hat Tor machen,report
15,"ASSIST flankte von der linken Seite aus dem Halbfeld , PLAYER drückte den Ball am zweiten Pfosten aus fünf Metern per Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15 13 17 18 13 10 21,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 19 19 20 20,PLAYER drücken Metern drücken Linie drücken Ball drücken Kopf drücken Pfosten attr fünf Seite aus Halbfeld attr linken ASSIST flanken attr zweiten,report
16,PER legt den Ball auf rechts raus zu ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER legen rechts legen ASSIST legen Ball,ticker
17,"ASSIST wird auf links nicht genug bedrängt , Henrichs schaut zu .",A0 A1,0 2,1 1,ASSIST werden bedrängt,ticker
18,PLAYER staubte nach einem Knaller von ASSIST zum 5:1 ab .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST hat Knaller PLAYER stauben,report
19,"ASSIST half am eigenen Sechzehner aus , schickte dann PLAYER mit einem feinen Pass steil und der überlupfte PER aus knapp 15 Metern sehenswert zum 4:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 7 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,PER aus Metern ASSIST schicken PLAYER helfen Sechzehner schicken Pass attr eigenen attr feinen,report
20,"Nach einer präzisen Flanke von links legt ASSIST auf PLAYER ab , der völlig frei vor Karius nur noch ins linke Eck einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 4 14 12 16 12 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17,PLAYER brauchen frei brauchen Eck brauchen KEEPER brauchen einzuschieben ASSIST legen legen Flanke attr linke von links attr präzisen,ticker
21,PLAYER verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,PLAYER verwandeln Ausgleich,report
22,"ASSIST vernaschte erst einmal Piszczek auf dem linken Flügel , zog die Grundlinie nach innen , hob den Ball etwas glücklich über Keeper PER hinweg , stolperte hinterher und am Ende drückte PLAYER die Kugel zum SCORE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 14 16 14 18 14 20 14 22 4 24 11 26,1 1 3 3 5 5 7 7 8 8 10 10 12 12 15 15 17 17 19 19 21 21 23 23 25 25,ASSIST ziehen Grundlinie heben glücklich vernaschen PER heben ziehen innen vernaschen Flügel heben Ball PLAYER drücken SCORE drücken Ende drücken Kugel drücken Linie attr etwas attr linken,report
23,PLAYER nimmt eine Kopfball-Abwehr von ASSIST am eigenen Sechzehner mit der Brust auf und haut sofort drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 5 11 7 14,1 1 4 4 6 6 8 8 10 10 12 12 13 13,Kopfball hat Abwehr PLAYER nehmen ASSIST nehmen Sechzehner nehmen Brust nehmen Kopfball-Abwehr hat attr eigenen,ticker
24,"Der überragende Hack leitet ein , PER findet ASSIST , der wohl sogar absichtlich mit der Hacke für PLAYER auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 4 2 4 10,1 1 3 3 5 5 7 7 8 8 9 9,PER finden Hacke finden ASSIST finden PLAYER für auflegen auflegen absichtlich,ticker
25,"Doch das war dann auch für eine lange Zeit die einzige nennenswerte Offensivszene der TEAM , die dann auch noch vom Pech erwischt wurden , als PLAYER eine Hereingabe von ASSIST ins eigene Netz beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 16 11 11 19 11 19 21 23 15 16,1 1 3 3 6 6 8 8 10 10 12 12 14 14 17 17 18 18 20 20 22 22 24 24,das sein Zeit attr lange die werden PLAYER werden Pech werden Netz werden erwischt werden ASSIST Hereingabe befördern attr eigene attr TEAM hat Offensivszene hat,report
26,Lars ASSIST setzt sich stark auf der rechten Außenbahn durch und flankt anschließend nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST setzen Außenbahn flanken innen flanken anschließend setzen sich setzen stark attr rechten Lars hat,ticker
27,"Sippels langen Abstoß verlängert ASSIST mit der Schulter in den Lauf von PLAYER , der PER alt aussehen lässt und anschließend den herausstürzenden Wetklo mit einem präzisen Schuss ins rechte Eck aus 17 Metern überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 2 3 7 8 10 8 12 13 15 16 18 16 20 16 16 16 15 16 8 16 25 25 27 28 3,1 1 4 4 5 5 6 6 9 9 11 11 14 14 17 17 19 19 21 21 22 22 23 23 24 24 26 26 29 29,ASSIST mit Schulter Abstoß verlängern verlängern attr langen Eck aus Metern attr rechte PLAYER hat Lauf PER lässt aussehen überwinden anschließend überwinden lässt überwinden überwinden Schuss attr präzisen KEEPER hat,ticker
28,PLAYER schaltet sich links ein und erhält von ASSIST den Ball .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER schelten links schelten sich erhalten ASSIST erhalten Ball,ticker
29,"Von dort prallte der Ball vor die Füße von PLAYER , der technisch sehenswert direkt aus der Drehung abnahm und das Spielgerät in die Maschen drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 5 9 6 9 8 9 4 9 17 9 19 5 6,1 1 3 3 5 5 7 7 10 10 12 12 13 13 14 14 15 15 16 16 18 18 20 20,PLAYER abnehmen sehenswert abnehmen Drehung Spielgerät Maschen hat Füße Ball prallen dort prallen prallen prallen prallen prallen drosch prallen abnahm in,report
30,"Bei einer Flanke bekam PER das Runde nicht entscheidend geklärt , über Umwege landete das Leder vor den Füßen von PLAYER , der die rechte Klebe auspackte und auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 11 13 11 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Leder landen Umwege landen Füßen PLAYER stellen SCORE auspacken Klebe hat PER bekommen geklärt bekommen Flanke,report
