,tgt,label,node1,node2,nodes,ctx
0,"ASSIST passt mit Übersicht von rechts an den zweiten Pfosten zu PLAYER , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 0 8 12,1 1 3 3 5 5 7 7 10 10 11 11,Übersicht von rechts an Pfosten attr zweiten zu PLAYER ASSIST passtMit einschieben locker,ticker
1,Sieben Meter vor dem Tor setzte sich PLAYER gegen das Innenverteidiger-Duo Toprak/Wollscheid durch und schob zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,Innenverteidiger haben Duo PLAYER schiebenZum Ausgleich setzen sich setzenGegen Innenverteidiger-Duo setzenVor Tor,report
2,"Der Kroate legte vor dem Tor überlegt quer zu PLAYER , der den Ball ins leere Gehäuse einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9,1 1 3 3 6 6 8 8,PLAYER einschieben Ball einschiebenIns Gehäuse Kroate legenVor Tor attr leere,report
3,Nach Zusammenspiel mit ASSIST nahm PLAYER am rechten Strafraumeck Maß und schlenzte die Kugel in typischer Manier ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER nehmenAm Strafraumeck nehmenNach Zusammenspiel schlenzenIns Eck schlenzen Kugel schlenzenIn Manier attr rechten mit ASSIST attr lange attr typischer,report
4,"Der deutsche PER schickt ASSIST an die Grundlinie , von wo der Sechser mustergültig in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PER schicken ASSIST schickenAn Grundlinie Sechser flanken mustergültig flankenIn Mitte,ticker
5,"Der Ball prallt an den linken Pfosten und von dort vor die Füße von PLAYER , der nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 8 10,1 1 3 3 6 6 7 7 9 9,PLAYER haben Füße muss einschieben Ball prallenVor prallenAn Pfosten attr linken,ticker
6,Nachdem PLAYER Wieses Abpraller aus leicht abseitsverdächtiger Position zum Ausgleich genutzt hatte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER habenAus Position habenZum Ausgleich haben genutzt attr abseitsverdächtiger,report
7,"Nach einem weiten Ball von ASSIST , der eher wie ein Befreiungsschlag aussieht , steht der ehemalige TEAM frei vor KEEPER und netzt überlegt per Dropkick .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 8 12,1 1 3 3 5 5 7 7 10 10 11 11,TEAM stehenVor KEEPER überlegenPer Dropkick stehenFrei frei stehenNach Ball ASSIST haben attr weiten,ticker
8,Nach einer Ecke schoss PLAYER aus der Spielertraube heraus flach ins rechte Eck und sorgte für eine Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schossIns Eck schoss flach schossNach Ecke schossAus Spielertraube sorgenFür Vorentscheidung attr rechte,report
9,"Die Hereingabe von ASSIST landet am kurzen Pfosten genau bei PLAYER , der trotz Bedrängnis aus nur zwei Metern einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 11 0 10 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Hereingabe landenAm Pfosten landenBei PLAYER attr kurzen einnicktTrotz Bedrängnis aus Metern ASSIST haben attr zwei,ticker
