,tgt,label,node1,node2,nodes,ctx
0,"Erst spielt Bailey PER an der linken Eckfahne auf engstem Raum aus , dann legt er den Ball flach zurück ins Zentrum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PER legen zurück spielenAn Eckfahne legen Ball legenIns Zentrum attr linken auf Raum,ticker
1,PLAYER übernimmt die Verantwortung und jagt die Kugel ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER jagen Kugel jagenIns Eck übernehmen Verantwortung attr rechte,ticker
2,"Dort stieg Sokratis hoch , Klavan kam nicht heran und der Augsburger Stadion-Techniker musste auf 2:0 stellen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Stadion-Techniker musste stellen Stadion hat Techniker,report
3,"ASSIST schickt PLAYER auf die Reise , der Bosnier ist frei vor Drobny eiskalt und besorgt das SCORE .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST schicken PLAYER schickenAuf Reise Bosnier sein SCORE,ticker
4,Am linken Strafraumeck tunnelt Raffael PER und setzt so PLAYER in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER setzenIn Szene tunneltAm Strafraumeck setzen PLAYER attr linken,ticker
5,Bei diesem spurtet ASSIST auf der linken Seite los und flankt dann gefühlvoll nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST flanken gefühlvoll flankenNach innen spurtenAuf Seite attr linken,ticker
6,"Anschließend nahm ASSIST auf und schickte den komplett freien PLAYER , der Torwart Bürki eiskalt tunnelte das vorentscheidende SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schicken KEEPER nehmen Anschließend schicken PLAYER is Torwart tunnelte SCORE tunnelte eiskalt,report
7,"PLAYER trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln sicher schnüren Doppelpack,report
8,Nach perfekt getimtem Zuspiel von der van der Vaart erzielte PLAYER mit einem Schuss ins kurze Eck am verdutzten Weidenfeller vorbei die erneute Hamburger Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER erzielen Führung erzielenMit Schuss erzielenNach Zuspiel erzielenIns Eck am KEEPER attr kurze attr getimtem,report
9,"Nach Flanke von PER leitete ASSIST den Ball gekonnt volley in die Mitte weiter , wo PLAYER nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 5,1 1 4 4 6 6 9 9,PLAYER musste einschieben ASSIST leitenNach Flanke leiten Ball PER hat,report
