,tgt,label,node1,node2,nodes,ctx
0,PLAYER schlenzt das Leder unhaltbar ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlenzen Leder schlenzen unhaltbar schlenzenIns Eck attr linke attr untere,ticker
1,PLAYER zieht aus 18 Metern zentraler Position ab und donnert den Ball sehenswert in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER ziehenAus Metern donnern Ball donnern Winkel attr 18 attr zentraler Position hat,ticker
2,PLAYER lässt dann mit einem einfachen Haken sowohl Matip als auch PER stehen und trifft dann aus 16 Metern flach in die Maschen zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 2 15 4 17 9 19,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER treffenAus Metern treffenIn Maschen lässt PER lässt lässtMit Haken treffen flach lässt stehen attr 16 attr SCORE attr einfachen,ticker
3,PLAYER bleibt cool und schießt in das rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießenIn Eck bleiben cool attr rechte,ticker
4,Wieder ist ASSIST der Vorlagengeber .,A0 A1 A0 A1,0 2 2 0,1 1 3 3,Vorlagengeber sein ASSIST sein,ticker
5,ASSIST arbeitet sich vorwärts und bedient PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bedienen PLAYER arbeiten sich,ticker
6,Wiedwald fängt die Ecke ab und leitet schnell weiter auf ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,KEEPER fangen Ecke leiten schnell leitenAuf ASSIST,ticker
7,PLAYER legt sich den Ball für seine Lieblingsbeschäftigung Freistoß rund 25 Meter vom Tor entfernt zurecht .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 5 11 12 2,1 1 3 3 4 4 6 6 8 8 10 10 13 13,PLAYER hat Lieblingsbeschäftigung legenFür legen entfernt legen sich legen Ball attr rund Freistoß hat,ticker
8,ASSIST zieht über die rechte Seite nach Zuspiel von PER locker am zu forsch herauskommenden Wiedwald vorbei und flankt präzise nach innen zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 16 17 2 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19,ASSIST ziehenNach Zuspiel flanken präzise ziehen locker flankenNach innen ziehenÜber Seite ziehenAm KEEPER flankenZu PLAYER attr rechte PER hat attr herauskommenden,ticker
9,Im Zentrum springt PLAYER beherzt dazwischen und nickt zum SCORE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER springenIm Zentrum nickenZum SCORE springen beherzt,ticker
10,ASSIST findet PLAYER nach feinem Dribbling in zentraler Position .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST finden PLAYER findenIn Position findenNach Dribbling attr zentraler attr feinem,ticker
11,PLAYER steht aber goldrichtig und drückt die Kugel aus kürzester Distanz per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER drückenAus Distanz stehen goldrichtig drückenÜber Linie drücken Kugel drückenPer Kopf attr kürzester,ticker
12,PLAYER bestraft die TEAM Nachlässigkeit .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bestrafen Nachlässigkeit attr TEAM,ticker
13,PLAYER steht nach einem Zuspiel von ASSIST von der linken Seite komplett frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 4 8,1 1 3 3 6 6 7 7,PLAYER stehenNach Zuspiel stehenVon Seite ASSIST hat attr linken,ticker
14,ASSIST steckt auf rechts auf den durchstartenden PLAYER durch .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST steckenAuf rechts steckenAuf PLAYER attr durchstartenden,ticker
