,tgt,label,node1,node2,nodes,ctx
0,Der TEAM lässt ASSIST und PER auf rechts kombinieren und wird bestraft .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,TEAM lässt kombinieren lässt PER lässt ASSIST,ticker
1,Nach einer flachen Hereingabe von PER will Süle klären und schießt dabei auf den rechten Oberschenkel von PLAYER .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER haben Oberschenkel PER haben Hereingabe,ticker
2,ASSIST drängt nach vorne und schiebt rüber zu PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST drängenNach vorne schiebenZu PLAYER,ticker
3,PLAYER übernimmt die Verantwortung und zieht flach ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER übernehmen Verantwortung ziehen flach,ticker
4,ASSIST steckt den Ball durch die Schnittstelle der VfAbwehr zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 4 2,1 1 3 3 6 6 8 8 9 9,VfAbwehr SchnittstelleZu PLAYER haben Schnittstelle ASSIST stecken Ball steckenDurch zu,ticker
5,PER spielt den halblinks freilaufenden ASSIST .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER spielen ASSIST attr freilaufenden,ticker
6,PER und Spahic verschusseln eine harmlose Flanke von Guerreiro und bringen damit ASSIST ins Spiel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 5 0 0 0 0 5 11 5 11,1 1 3 3 4 4 6 6 7 7 8 8 9 9 10 10 12 12,PER bringen ASSIST bringen haben Flanke verschusseln verschusseln verschusselnVon verschusselnVon attr harmlose attr,ticker
7,Den Abpraller nutzt dann aber PLAYER und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drücken Kugel nutzen Abpraller drückenÜber Linie,ticker
8,PLAYER spitzelt ein verünglückten Rückpass zu PER um den Keeper und trifft aus spitzem Winkel zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER spitzeln Rückpass treffenZum SCORE spitzelnZu PER treffenAus Winkel spitzelnUm Keeper attr verünglückten attr spitzem,ticker
9,Dort ist PLAYER sträflich ungedeckt und köpft unbedrängt und unhaltbar zur Führung ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER köpfen Führung sein ungedeckt,ticker
10,ASSIST entdeckt halblinks vor dem Strafraum sein Pendant auf der anderen Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 7 11,1 1 3 3 5 5 6 6 8 8 10 10,ASSIST entdecken halblinks entdecken Pendant haben entdeckenAuf Seite entdeckenVor Strafraum attr anderen,ticker
