,tgt,label,node1,node2,nodes,ctx
0,"PER köpft einen langen BALL des TEAM ungünstig auf die linke Seite , wo nur Großkreutz steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER köpfen BALL köpfen Seite attribute langen attribute TEAM attribute ungünstig attribute linke,ticker
1,ASSIST schnappt sich PER EVENT und steuert DIR auf den Strafraum zu .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schnappen sich schnappen EVENT steuern DIR steuern Strafraum steuern zu attribute PER,ticker
2,"ASSIST hebt den BALL aus dem Halbfeld in den DIR , wo PLAYER die BALL klasse stoppt und vor PER aus DISTANCE ins DIR hämmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 9 12 9 6 12 15,1 1 3 3 5 5 7 7 10 10 11 11 13 13 14 14,ASSIST heben BALL heben Halbfeld heben DIR attribute klasse PLAYER stoppen hämmern DISTANCE hämmern attribute PER,ticker
3,"Rot für ASSIST und EVENT , den PLAYER sicher verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER verwandeln ASSIST verwandeln EVENT verwandeln den attribute Rot attribute sicher,ticker
4,"ASSIST zieht im Mittelfeld das Tempo an und passt nach DIR zum mitgelaufenen PLAYER , der vor PER die Nerven behält und technisch fein mit dem PRE aus DISTANCE ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14 10 16 10 18 10 8 14 21 16 23 16 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22 24 24,ASSIST ziehen Mittelfeld ziehen Tempo ziehen an passt DIR passt PLAYER attribute mitgelaufenen behalten Nerven treffen PRE treffen DISTANCE treffen attribute PER attribute technisch attribute fein,ticker
5,ASSIST behält die Übersicht und steckt auf DIR auf PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST behalten Übersicht stecken DIR stecken PLAYER stecken durch,ticker
6,"Es folgt eine Stafette über mehrere Stationen , ehe letztlich PLAYER frei vor KEEPER auftaucht .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Stafette folgen Stationen PLAYER auftauchen KEEPER attribute frei,ticker
7,"Wieder ist es PLAYER , der nach einer EVENT von ASSIST erneut PRE trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen EVENT treffen ASSIST attribute erneut attribute PRE,ticker
8,"PER zunächst mit dem EVENT im Aufbau , indem er den pressenden ASSIST anschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 9,1 1 3 3 5 5 7 7 8 8,PER anschießen EVENT anschießen Aufbau anschießen ASSIST attribute attribute pressenden,ticker
9,"Der Ball wandert über Tolisso und Rudy zu ASSIST , der nach DIR zu PLAYER lupft .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST lupfen DIR attribute PLAYER,ticker
