,tgt,label,node1,node2,nodes,ctx
0,"ASSIST trat einen EVENT vor das LOC der Gastgeber , PLAYER stand völlig alleine .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST treten EVENT treten LOC treten Gastgeber PLAYER stehen völlig,report
1,Dort steht PLAYER genau richtig und jagt die BALL trocken mit einem PRE in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER stehen genau stehen richtig jagen BALL jagen PRE jagen DIR attribute trocken,ticker
2,"Die EVENT von ASSIST findet den freien ASSIST , der bei der Verwertung keinerlei Probleme hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,EVENT finden ASSIST attribute attribute freien haben Verwertung haben Probleme,ticker
3,PLAYER Der erste flüssige Angriff der Gäste bringt gleich die EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 4 2 6 4 0 4 8 4 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,PLAYER bringen Angriff bringen Gäste bringen EVENT attribute erste attribute flüssige bringen bringen attribute attribute attribute,ticker
4,ASSIST erkämpft sich den BALL im Mittelkreis und passt in die DIR zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST erkämpfen sich erkämpfen BALL erkämpfen Mittelkreis passt DIR passt PLAYER,ticker
5,"Ein langer EVENT landet bei PLAYER , der sich gegen zwei Mann behauptet und dann aus DISTANCE LOC sehenswert mit PRE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 4 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,EVENT landen langer attribute PLAYER behaupten sich behaupten Mann vollenden DISTANCE vollenden LOC vollenden PRE attribute zwei attribute sehenswert,ticker
6,PLAYER tanzt zuerst PER aus und bedient ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER tanzen PER tanzen aus bedienen ASSIST,ticker
7,"Die EVENT des Rechtsverteidigers rutscht bis auf den zweiten Pfosten durch , wo PLAYER das BALL noch annehmen und sich die EVENT aussuchen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 9 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,EVENT rutschen Rechtsverteidigers rutschen Pfosten rutschen durch attribute zweiten PLAYER annehmen BALL können können aussuchen,ticker
8,"PLAYER PER und PER erobern den BALL am LOC gegen PER , ASSIST übernimmt und spielt nach DIR zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 0 0 4 0 6 0 8 0 10 0 12 0 14 10 4,1 1 2 2 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER erobern attribute attribute PLAYER erobern BALL erobern LOC spielen ASSIST spielen übernimmt spielen DIR attribute,ticker
9,"PER vor Torwächter KEEPER täuscht PLAYER nun einen Haken an , tanzt den Keeper aus und schiebt mit PRE humorlos ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER täuschen Torwächter täuschen KEEPER täuschen Haken täuschen an tanzen Keeper tanzen aus schieben PRE schieben ein attribute PER attribute humorlos,ticker
10,ASSIST steigt nach einer EVENT von PER am höchsten .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST steigen EVENT attribute PER attribute höchsten,ticker
11,ASSIST kommt auf der rechten Seite an PER vorbei und legt den BALL perfekt nach Innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST kommen Seite kommen vorbei legen BALL legen Innen attribute rechten attribute PER attribute perfekt,ticker
12,Nach dem folgenden EVENT kommt ASSIST am LOC zur EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,ASSIST kommen EVENT kommen kommen LOC attribute folgenden,ticker
13,"Im Anschluss an eine EVENT legt PER PRE DIR auf ASSIST , der aus DISTANCE an DIR scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER legen Anschluss legen EVENT legen ASSIST attribute PRE attribute DIR scheitern DISTANCE scheitern,ticker
