,tgt,label,node1,node2,nodes,ctx
0,Nach einer EVENT von ASSIST steigt der Innenverteidiger gegen PER hoch und nickt ins linke EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,Innenverteidiger steigen EVENT nicken steigen ASSIST steigen hoch nicken ein attribute PER attribute linke,ticker
1,"PLAYER läuft diagonal nach DIR , umkurvt so KEEPER und schiebt anschließend DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER laufen DIR schieben KEEPER schieben ein attribute diagonal attribute umkurvt attribute anschließend attribute,ticker
2,"Nach einem EVENT flankte KEEPER von der LOC von LOC an die DIR , wo PLAYER Garcia übersprang und zum SCORE ins DIR köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 10 8 7,1 1 3 3 5 5 6 6 9 9 11 11,KEEPER flanken EVENT flanken LOC flanken flanken DIR PLAYER köpfen SCORE köpfen,report
3,"PER nimmt links PER mit , der im LOC mit Übersicht DIR zurück zu ASSIST legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 0 11 7 13,1 1 2 2 4 4 6 6 8 8 10 10 12 12,PER nehmen attribute links nehmen mit legen LOC legen Übersicht legen ASSIST attribute DIR,ticker
4,ASSIST hält den BALL in der TEAM Hälfte .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST halten BALL halten Hälfte attribute TEAM,ticker
5,"In der DIR gewinnt Diuof das Luftduell gegen PER , und PLAYER überwindet KEEPER fast im Liegen PRE aus DISTANCE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Diuof gewinnen DIR gewinnen Luftduell attribute PER PLAYER überwinden KEEPER überwinden Liegen überwinden DISTANCE attribute PRE,ticker
6,Doch das ist nur noch Ergebniskosmetik .,A0 A1,0 2,1 1,PLAYER sein Ergebniskosmetik,ticker
7,"PLAYER fiel ein abgefälschter BALL DIR vor die LOC , aus DISTANCE flog sein nicht allzu scharfer EVENT an KEEPER vorbei ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 2 4 2 7 4 0 4 13 9 19 9 19 9 22 9 22 11 9 11 4,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 15 15 16 16 17 17 18 18 20 20 21 21 23 23 24 24 25 25,PLAYER fallen BALL fallen DIR fliegen[neg] fallen LOC fliegen[neg] DISTANCE fliegen[neg] EVENT attribute abgefälschter fallen fallen attribute attribute attribute scharfer attribute attribute KEEPER attribute fliegen[neg] fliegen[neg],report
8,Nach Ballgewinn am eigenen LOC marschiert PER auf links davon und schlägt den BALL anschließend präzise zu ASSIST auf die rechte Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14 6 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PER marschieren Ballgewinn marschieren LOC schlagen BALL schlagen Seite attribute eigenen attribute links attribute anschließend attribute präzise attribute ASSIST attribute rechte,ticker
9,"PER flankt DIR von LOC auf den Elfmeterpunkt , wo ASSIST für PLAYER abtropfen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,PER flanken LOC flanken Elfmeterpunkt attribute DIR ASSIST lässt abtropfen attribute PLAYER,ticker
