,tgt,label,node1,node2,nodes,ctx
0,drmic leverkusen kontert augsburg aus :,A0 A1,0 2,1 1,leverkusen auskontern augsburg,ticker
1,"prödl und mertesacker verlängern mielitz ' langen ball , die mainzer bringen das leder nicht weg und pizarro vollendet in torjägermanier zum schmeichelhaften ausgleich für werder .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 4 8 10,1 1 3 3 6 6 7 7 9 9,prödl verlängern mielitz verlängern ballen mertesacker verlängern verlängern mainzer wegbringen[neg] ledern,ticker
2,pizarro verwandelte sicher zum ausgleich .,A0 A1,0 2,1 1,pizarro verwandeln ausgleich,report
3,darmstadt öffnet das spiel und spielt sirigu auf der rechten seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,darmstadt öffnen spielen freispielen sirigu recht seite auf,ticker
4,"beck flankte von der linken seite in die mitte , wo rudy ungehindert ins rechte toreck einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,beck flanken seite flanken mitte der link rudy einköpfte toreck ins rechte,report
5,"freis hat das auge für den startenden mehmedi , der losspurtet , den herausstürzenden kraft umkurvt und aus neun metern locker einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,freis haben auge herausstürzenden kraft startend mehmedi,ticker
6,"diesmal behält der gabuner den überblick , spielt quer auf kagawa , der nur noch einschieben braucht .",A0 A1,0 2,1 1,gabuner behalten überblick,ticker
7,"bartels spielt kruse rechts im strafraum an , der sané verlädt und dann abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,bartels anspielen kruse verladen sané spielen rechts im strafraum,ticker
8,hain ist gerade 22 sekunden auf dem platz und bringt den ball im tor unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,hain sein sekunde sein platzen unterbringen ballen sekunde 22 im tor,ticker
9,"johannsson hebt das leder am strafraum über die abwehr , eggestein tunnelt fährmann und junuzovic lauert darauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,johannsson heben ledern am strafraum der abwehr,ticker
10,"albornoz schlug einen weiten ball nach vorne und fand füllkrug , der in der luft stand , badstuber keine chance ließ und über zieler hinweg zum ausgleich traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,albornoz schlagen ballen finden füllkrug stehen luft badstuber treffen zieler treffen ausgleich,report
11,"kainz ' seitenwechsel kommt auf der rechten seite bei belfodil an , der geht im strafraum an hinteregger vorbei und vollendet flach ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,kainz ankommen seite der recht bei belfodil vorbeigehen strafraum an hinteregger,ticker
12,"rupp zieht aus 15 metern sofort ab und profitiert auch davon , dass kramaric das leder noch leicht abfälscht .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,rupp abziehen meter meter 15 kramaric abfälschen ledern,ticker
13,"christensen konnte hier nur unkontrolliert verlängern , heller war zur stelle und traf volley zum 2:2 .",A0 A1,0 2,1 1,christensen treffen volley,report
14,"schöpf befördert die kugel postwendend zurück in den strafraum , wo huntelaar den ball mit dem kopf über adler hinweg einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,schöpf zurückbefördern kugeln der strafraum huntelaar einnetzt ballen der kopf über adler,ticker
15,"kjaer glaubt , dass der ball ins seitenaus laufen wird , aber abdellaoue erwischt das leder , dringt in den strafraum ein und schlenzt aus spitzem winkel hoch ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11 5 13,1 1 4 4 6 6 8 8 10 10 12 12,abdellaoue erwischen ledern glauben schlenzen winkeln schlenzen eck winkeln hoch aus spitz ins link,ticker
16,"bellarabi ist nicht zu halten , taucht frei vor zieler auf und schiebt lässig zum 3:1 ein .",A0 A1,0 2,1 1,bellarabi einschieben 3:1,ticker
