,tgt,label,node1,node2,nodes,ctx
0,dort rauscht werner an und schlenzt das leder sehenswert aus 16 metern in den rechten winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,werner schlenzen ledern meter 16 der recht recht winkeln,ticker
1,der spielfreudige keita vollstreckte nach unfreiwilliger vorlage von delaney mit einem präzisen schuss ins linke eck zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,keita vollstreckte vorlage vollstreckte schuss von delaney ins link link eck,report
2,"reus kehl spielt einen hohen langen ball nach links an den strafraumrand , wo reus frei an die kugel kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,kehl spielen ballen nach links der strafraumrand reus kommen kugeln,ticker
3,ausgerechnet der für nilsson eingewechselte stark produzierte nur wenig später nach freistoßflanke von arango unbedrängt ein eigentor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,stark produzieren eigentor nach freistoßflanke von arango,report
4,"arnold kommt nach einem feinen hackentrick von diego zum abschluss , schießt aus vollem lauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,arnold kommen hackentrick von diego zum abschluss,ticker
5,"van der vaart flankte butterweich in die mitte , wo lasogga hochstieg und gekonnt hoch ins linke eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,van flanken mitte einnickte eck können hoch ins link,report
6,"nachdem arango einen freistoß aus 30 metern auf den elfmeterpunkt gezirkelt hatte , schaltete hanke , allerdings aus dem abseits heraus , am schnellsten und ließ das leder über den scheitel in die maschen rutschen .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hanke lassen ledern der scheitel der masche,report
7,so kommt ibisevic aus zwei metern zum schuss und tunnelt wetklo zum 4:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ibisevic kommen meter meter zwei zum schuss,ticker
8,"makiadi hat dann das auge für rosenthal , der volley abzieht und ins linke eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,makiadi haben auge für rosenthal abziehen volley vollenden eck ins link,ticker
9,"von rechts wirft weiser zu ibisevic , der mit der hacke für stocker durchsteckt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ibisevic durchsteckt hacke für stocker,ticker
10,"der türke legt klug zu drmic , der mit tempo nach innen zieht und frei vor ulreich einschiebt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,drmic ziehen tempo einschieben ulreich nach innen,ticker
11,die flanke von albornoz verwandelt joselu in einen starken kopfball an die latte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,flanke verwandeln joselu stark kopfball der latte,ticker
