,tgt,label,node1,node2,nodes,ctx
0,"Haraguchi flankt von der linken Seite , am Fünfer steigt Schieber hoch und nickt ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Haraguchi flanken Seite hochsteigen Fünfer hochsteigen Schieber attribute linken,ticker
1,Nach Breckos Einwurf behauptet Olkowski den Ball und jagt die Kugel aus 20 Metern genau ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 12 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Olkowski behaupten Ball jagen Kugel attribute Einwurf attribute2 Breckos attribute Metern attribute Eck attribute2 linke Meter attribute2 20,ticker
2,Dessen Pass ins Zentrum nahm Hünemeier direkt und überwand Wiedwald aus elf Metern per Linksschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Pass nehmen Zentrum überwinden Wiedwald attribute Hünemeier attribute Metern attribute Linksschuss Meter attribute2 elf,report
3,"Der Ball rutscht durch und landet bei Subotic , der aus einem Meter nur noch einzuschieben braucht .",A0 A1,0 2,1 1,Subotic brauchen Meter,ticker
4,"Schmid kann Costa nicht an einer scharfen Hereingabe von links hindern , und im Zentrum drückt Lewandowski das Leder aus fünf Metern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 4 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Schmid können[neg] Costa drücken[neg] Leder attribute Hereingabe attribute links attribute Zentrum attribute Lewandowski attribute Metern attribute Linie Meter attribute2 fünf,ticker
5,Unweit der linken Eckfahne flankt Öztunali auf den kurzen Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Öztunali flanken Eckfahne flanken Pfosten attribute linken attribute kurzen,ticker
6,"Wieder ist es eine lange Flanke , die Bittencourt links im Strafraum findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,es sein Flanke attribute lange finden Bittencourt attribute links attribute Strafraum,ticker
7,"Schweinsteiger spielt auf der linken Seite Pranjic frei , der das Leder quer legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Schweinsteiger freispielen Seite attribute linken attribute Pranjic legen Leder attribute quer,ticker
8,"Nutznießer der Situation war Lanig , der nur noch den Fuß hinhalten musste .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Lanig sein Nutznießer sein Situation musste Fuß,report
9,Aus sieben Metern schiebt er mit links ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Uth einschieben Metern attribute links attribute sieben,ticker
10,Als Luiz Gustavo dann eine von Knoche verlängerte Ecke von Rodriguez zum 3:0 einköpfte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Luiz_Gustavo einköpfte Ecke attribute verlängerte attribute Rodriguez,report
11,"De Guzman brachte den nächsten gefährlichen Freistoß in die Mitte , der acht Minuten zuvor eingewechselte Jovic köpfte unbedrängt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 12,1 1 3 3 6 6 8 8 11 11,Guzman bringen Freistoß attribute Mitte der einköpfen Jovic attribute Minuten Minute attribute2 acht,report
12,"Ilsanker , der heute in die Innenverteidigung beordert worden ist , spielt einen katastrophalen Rückpass und zwar direkt in den Fuß von Aubameyang .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ilsanker sein worden attribute Innenverteidigung,ticker
13,"Mkhitaryan legt für Aubameyang auf , der im Strafraum aus halbrechter Position ins lange Eck zielt und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Mkhitaryan auflegen Aubameyang zielen Strafraum zielen Eck attribute halbrechter attribute Position attribute lange,ticker
14,"Schnell und direkt spielt sich Mainz durch die Mitte , Ivanschitz umkurvt dann auch Rakovsky locker und schiebt ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mainz spielen sich attribute Mitte,ticker
15,Im Strafraum kriegt Farfan den Ball zurück und schiebt ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Farfan zurückkriegen Ball attribute Strafraum,ticker
16,"Die Münchner lassen sich von einem langen Ball überwinden , der in den Füßen von Hofmann landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 6,1 1 3 3 5 5 7 7 10 10,Münchner lassen sich attribute Ball attribute Füßen attribute Hofmann der landen,ticker
17,Jojic zieht von der rechten Seite in die Mitte und will eigentlich Klünter per Steilpass auf den Elfmeterpunkt bedienen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Jojic ziehen Seite ziehen Mitte wollen Klünter attribute rechten attribute Steilpass attribute Elfmeterpunkt,ticker
18,Nach einem Zuspiel von Jairo hat der Mainzer Rechtsaußen im Zentrum viel zu viel Platz und wird von beiden Innenverteidigern nicht attackiert .,A0 A1,0 2,1 1,Rechtsaußen haben Platz,ticker
19,Der ehemalige Augsburger nimmt das Zuspiel von Kohr stark an und lässt Adler mit seinem Abschluss aus 14 Metern halbrechter Position keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Augsburger annehmen Zuspiel lässt Adler lässt Abwehrchance attribute Kohr attribute Abschluss attribute 14 attribute halbrechter attribute Position,ticker
20,"Die Bayern verteidigen ihre linke Seite zu zaghaft , Levels setzt nach , spielt Herrmann an , der flankt sofort .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bayern verteidigen Seite attribute linke,ticker
21,"Diesmal fliegt Ulreich im Getümmel am Ball vorbei , Krmas nutzt das und schiebt das Leder aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 9 11,1 1 3 3 6 6 8 8 10 10,Ulreich vorbeifliegen Getümmel vorbeifliegen Ball Krmas einschieben Leder attribute Distanz attribute2 kurzer,ticker
22,"Davaris langer Ball kommt bis zu Hochscheidt durch , der vom Strafraumrand im Fallen über Grahl hinweg trifft !",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Hochscheidt treffen Strafraumrand treffen Fallen treffen Grahl,ticker
