,tgt,label,node1,node2,nodes,ctx
0,"Groß setzt nach , Moravek spitzelt ihm den Ball vom Fuß .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Moravek spitzeln Ball attribute Fuß,ticker
1,"Gnabry spurtet los und schiebt am herausstürzenden Tschauner vorbei rüber zu Kramaric , der nur noch ins leere Tor einschieben muss .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gnabry rüberschieben Tschauner attribute Kramaric,ticker
2,"Nach einer Ecke von rechts landet eine Kopfballabwehr genau vor den Füßen von Pinto , der aus 27 Metern ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 12 14,1 1 3 3 5 5 8 8 10 10 13 13,Kopfballabwehr landen Ecke landen Füßen attribute rechts der auspacken Pfund attribute Metern Meter attribute2 27,ticker
3,"Frankfurt bringt den Ball nicht weg , den sich Götze schnappt und nach innen spielt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Frankfurt wegbringen[neg] Ball den schnappen sich schnappen Götze,ticker
4,"Maina setzt sich links im Strafraum durch und bedient Harnik , der frei vor Leno zum 2:3 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Maina durchsetzen sich bedienen Harnik attribute links attribute Strafraum,ticker
5,Schürrle enteilte Prödl und ließ Mielitz mit einem überlegten Heber keine Abwehrmöglichkeit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Schürrle enteilen Prödl lassen Mielitz lassen Abwehrmöglichkeit attribute Heber,report
6,"Pitroipa überläuft Barzagli und flankt dann von der rechten Grundlinie in die Mitte , Josué fälscht das Leder noch etwas ab , der Ball landet aber bei Choupo-Moting , der aus fünf Metern einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11 9 13 14 16 16 18,1 1 3 3 5 5 7 7 10 10 12 12 15 15 17 17,Pitroipa überlaufen Barzagli flanken Grundlinie attribute rechten attribute Mitte Josué abfälschen Leder abfälschen etwas Choupo-Moting einköpft Metern attribute fünf,ticker
7,"Hauptdarsteller war einmal mehr Pizarro , der Ribery mit einem Zuckerpass freispielte und dessen Flanke dann mit dem Außenrist am ersten Pfosten zum 3:1 über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Hauptdarsteller sein Pizarro freispielen Ribery attribute Zuckerpass Flanke drücken Außenrist drücken Pfosten drücken 3:1 drücken Linie attribute ersten,report
8,Mondragon kommt zu spät aus dem Tor und Cissé trickst ihn locker mit einem Heber aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Mondragon kommen Tor austricksen Cissé attribute Heber,ticker
9,"Über Sobiech und Sorg kam der Ball zu Kiyotake , der Karaman schließlich im Strafraum den Führungstreffer auflegte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Ball kommen Kiyotake auflegen Karaman auflegen Führungstreffer attribute Strafraum,report
10,"Bei einer Ecke kam Raffael an den Ball und schickte die Kugel flach durch zahlreiche Beine in der Spielertraube hindurch zu Ginter , der am zweiten Pfosten zum 3:3 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14 12 16 12 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Raffael kommen Ecke kommen Ball schicken Kugel attribute flach attribute Beine attribute Ginter attribute Spielertraube einschieben Pfosten einschieben 3:3 attribute zweiten,report
11,"Der Freistoß von Hajnal von links verlängerte Tinga mit dem Kopf ganz leicht in die Mitte , wo der Ball vom Bein des eingewechselten Matip ins Tor sprang .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Ball springen Bein springen Tor attribute Matip,report
12,"Allagui schickte Ben-Hatira über die linke Seite steil , der im Strafraum mustergültig Ramos bediente , der aus vollem Lauf vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Allagui schicken Ben-Hatira attribute Seite bedienen Ramos attribute2 linke attribute Strafraum vollenden Lauf,report
13,Bailey zündet den Turbo und trifft sofort zum 3:3 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Bailey zünden Turbo treffen 3:3,ticker
14,"Dingert lässt weiterlaufen , also legt Dahoud quer zu Stindl , der aus fünf Metern ins leere Tor trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Stindl treffen Metern treffen Tor attribute fünf,ticker
15,Junuzovic jagt das Leder mit einem Zauberfreistoß aus 18 Metern zentraler Position in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Junuzovic jagen Leder attribute Zauberfreistoß attribute 18 attribute zentraler attribute Position attribute Maschen,ticker
16,"Cherundulo steckte klug in den Strafraum durch , Diouf war einen Schritt schneller als Bodzek und schob an Giefer vorbei zum 1:0 ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Cherundulo durchstecken Strafraum einschieben 1:0 attribute Giefer,report
17,Salihovic steckt für Volland durch .,A0 A1,0 2,1 1,Salihovic durchstecken Volland,ticker
18,"Reus bringt die Flanke nach innen , die über Umwege im Rückraum bei Mkhitaryan landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Reus bringen Flanke landen Umwege attribute innen attribute Rückraum attribute Mkhitaryan,ticker
19,"Bittencourt hat wenig Mühe , die Kugel über die Linie zu drücken .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bittencourt haben Mühe attribute Kugel attribute Linie,ticker
20,"Kurz darauf jubelten erneut die Schwarz-Gelben , als Bartra eine Ecke eher unfreiwillig zu Piszczek verlängerte , der zum 2:0 einköpfte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ecke verlängern Piszczek attribute Bartra,report
21,"Söyüncü stützte sich bei einem Luftduell im eigenen Sechzehner bei Rudy auf und verursachte so einen Elfmeter , den Kramaric frech in die Mitte verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Söyüncü aufstützen sich verursachen Elfmeter attribute Luftduell attribute Rudy attribute Sechzehner verwandeln Kramaric attribute Mitte,report
22,Robben übernahm das Leder und jagte es aus halblinker Position wuchtig aus zehn Metern zur Pausenführung unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 6 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Robben übernehmen Leder jagen es attribute Position attribute Metern attribute Latte attribute Pausenführung attribute2 halblinker Meter attribute2 zehn,report
