,tgt,label,node1,node2,nodes,ctx
0,"Sukuta-Pasu passt mit Übersicht von rechts an den zweiten Pfosten zu Bartels , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 7 9 7 3 11 7,1 1 4 4 5 5 8 8 10 10 12 12,Bartels einschieben locker Pfosten zu attr zweiten Übersicht von rechts an Sukuta-Pasu passt,ticker
1,Sieben Meter vor dem Tor setzte sich Szalai gegen das Innenverteidiger-Duo Toprak/Wollscheid durch und schob zum Ausgleich ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,Szalai schieben Ausgleich setzen Tor setzen Innenverteidiger-Duo setzen sich Innenverteidiger haben Duo,report
2,"Der Kroate legte vor dem Tor überlegt quer zu Guerrero , der den Ball ins leere Gehäuse einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9,1 1 4 4 6 6 8 8,Kroate legen Tor Guerrero einschieben Gehäuse einschieben Ball attr leere,report
3,Nach Zusammenspiel mit Lahm nahm Robben am rechten Strafraumeck Maß und schlenzte die Kugel in typischer Manier ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Robben nehmen Zusammenspiel schlenzen Eck nehmen Strafraumeck schlenzen Kugel schlenzen Manier mit Lahm attr lange attr rechten attr typischer,report
4,"Der deutsche Volland schickt Kampl an die Grundlinie , von wo der Sechser mustergültig in die Mitte flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Volland schicken Kampl schicken Grundlinie Sechser flanken mustergültig flanken Mitte,ticker
5,"Der Ball prallt an den linken Pfosten und von dort vor die Füße von Klaus , der nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 7 10,1 1 3 3 6 6 8 8 9 9,Klaus muss einschieben haben Füße Ball prallen Pfosten prallen attr linken,ticker
6,Nachdem Reisinger Wieses Abpraller aus leicht abseitsverdächtiger Position zum Ausgleich genutzt hatte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Reisinger haben genutzt haben Ausgleich haben Position attr abseitsverdächtiger,report
7,"Nach einem weiten Ball von Hilbert , der eher wie ein Befreiungsschlag aussieht , steht der ehemalige Nürnberger frei vor Karius und netzt überlegt per Dropkick .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 2 5 12,1 1 3 3 6 6 8 8 10 10 11 11,Hilbert haben Ball attr weiten Nürnberger stehen frei stehen Karius stehen überlegen Dropkick,ticker
8,Nach einer Ecke schoss Jansen aus der Spielertraube heraus flach ins rechte Eck und sorgte für eine Vorentscheidung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Jansen schoss flach schoss Spielertraube sorgen Vorentscheidung schoss Eck schoss Ecke attr rechte,report
9,"Die Hereingabe von Calhanoglu landet am kurzen Pfosten genau bei Toprak , der trotz Bedrängnis aus nur zwei Metern einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 0 7 10 4 12 10 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,Toprak einnickt Bedrängnis aus Metern Calhanoglu haben Hereingabe landen landen Pfosten attr zwei attr kurzen,ticker
10,Rudy zieht das Tempo im Mittelfeld an und nimmt halblinks Volland mit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Rudy ziehen Mittelfeld nehmen halblinks nehmen Volland ziehen Tempo,ticker
11,"Kalou spielte in Strafraumhöhe quer auf Ibisevic , der den Ball um Bungert herumstreichelte und aus 16 Metern genau ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 15 0 15 18 8 6 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 20 20,Ibisevic treffen genau treffen Eck herumstreichelte Bungert herumstreichelte Ball treffen Metern attr rechte attr untere Kalou spielen spielen Strafraumhöhe um attr 16,report
12,Götze spielt halblinks zu Kagawa in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Götze spielen Kagawa spielen halblinks in Strafraum,ticker
13,Nach Lahms Querpass enteilt Alaba Stindl und spitzelt den Ball aus 13 Metern ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 7 9 0 9 12 9 2 9 7 7 16 7 16 7 19 7 19,1 1 3 3 5 5 6 6 8 8 10 10 11 11 13 13 14 14 15 15 17 17 18 18 20 20,Ball aus Metern attr 13 attr ins Eck ins Alaba spitzeln enteilen Querpass spitzeln spitzeln attr linke attr attr untere attr,ticker
14,"Nachdem zuvor Onisiwos Versuch im Strafraum geblockt worden war , traf Latza erneut von der Strafraumgrenze und diesmal mit der Hilfe des Innenpfostens zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 6 4 6 0 6 2 13 15 13 17,1 1 3 3 5 5 8 8 10 10 11 11 12 12 14 14 16 16,Onisiwos sein worden sein Strafraum sein Versuch Innenpfostens haben Hilfe sein sein sein Latza treffen erneut treffen Strafraumgrenze,report
15,Aus 28 Metern packt Naldo einen tollen Freistoß aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Naldo packen Freistoß packen Metern attr tollen attr 28,ticker
16,"Der Außenverteidiger lässt sich abhängen , sodass Douglas Costa in der Mitte den lauernden Müller anspielen kann .",A0 A1 A0 A1 NE A0 A1 NE,0 2 3 5 6 3 8 9,1 1 4 4 3 7 7 3,Außenverteidiger lässt abhängen Douglas können Mitte Costa können anspielen Costa,ticker
17,"Nemec erzielte vom Strafraumrand seinen ersten Bundesligatreffer , weil Anderson den Slowaken gewähren ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 8 10,1 1 3 3 4 4 6 6 9 9,Nemec erzielen Bundesligatreffer haben erzielen Strafraumrand attr ersten Anderson lassen gewähren,report
18,"Darida wird von Veljkovic hart angegangen und geht zu Boden , doch der Ball landet mit Glück bei Leckie , der sich bedankt und aus sieben Metern rechter Position durch die Beine von Pavlenka vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 11 0 15 4 15 18 4 18 4 21 4 23 24 11,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 17 17 19 19 20 20 22 22 25 25,Leckie bedanken sich vollenden Metern Darida werden Veljkovic werden angegangen landen Glück gehen Boden bei Position haben Meter Beine durch attr sieben attr rechter Ball landen,ticker
19,Kramaric wird steil in den Strafraum geschickt und geht im Laufduell mit Christensen zu Boden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Kramaric werden Strafraum werden geschickt gehen Boden gehen Laufduell mit Christensen,ticker
