,tgt,label,node1,node2,nodes,ctx
0,"Davari wehrt ab , Ramos bekommt eine zweite Chance und zieht ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Ramos bekommen Chance attr zweite Davari wehren bekommt wehren zieht,ticker
1,"Die Ecke von Salihovic von rechts klärt Junior Diaz per Kopf genau an die Strafraumgrenze , wo Polanski volles Risiko geht und die Kugel mit einem wuchtigen Kanonenschlag ins rechte Kreuzeck feuert .",A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2 11 12 14 12 16 12 18 12 20 14 22 16 18 18 25 18 25 20 28,1 1 3 3 5 5 7 7 8 10 10 13 13 15 15 17 17 19 19 21 21 23 23 24 24 26 26 27 27,Salihovic haben Ecke von rechts klären an klären Junior Diaz klären Kopf Polanski gehen Risiko feuern Kugel feuern Kanonenschlag feuern Kreuzeck attr volles mit attr wuchtigen attr attr rechte,ticker
2,Dort garniert Chandler mit dem Kopf ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Chandler garnieren Kopf garnieren Eck attr linke,ticker
3,"Keita steckt auf Werner durch , der eilt Süle davon , zieht aus zwölf Metern halbrechter Position ab und stellt auf 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 7 8 2,1 1 4 4 6 6 9 9,Werner eilen davon Keita stecken Position haben Metern Süle eilen,ticker
4,"Lewandowski scheitert noch mit seinem Schrägschuss aus 13 Metern , weil Ulreich den Ball noch ans Aluminium lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 0 1 2 6 7 9 7 11 1 2,1 1 3 3 4 4 5 5 8 8 10 10 12 12,Lewandowski Schrägschuss Metern haben scheitern attr 13 Ulreich lenken Aluminium lenken Ball aus,ticker
5,"Robben steckt auf Müller durch , der geht rechts bis zur Grundlinie .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Müller gehen Grundlinie gehen rechts Robben stecken,ticker
6,"Nachdem Ginter nicht ausreichend klären konnte , zieht Guilavogui aus 22 Metern halblinker Position an .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 2,1 1 3 3 5 5 8 8 11 11,Guilavogui ziehen Metern attr 22 attr halblinker Ginter [neg]können klären Position haben,ticker
7,Schmelzer treibt das Leder auf links und flankt aus dem Halbfeld mit Schnitt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Schmelzer treiben Leder flanken Schnitt treiben links flanken Halbfeld flanken innen,ticker
8,Die Werkself wollte nicht aufstecken und kam durch eine schöne Flanke von Mehmedi und dem anschließenden Kopfball von Chicharito noch einmal auf 1:3 heran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 11 4 13 4,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Werkself kommen 1:3 kommen Flanke [neg]wollen aufstecken attr schöne Chicharito haben Kopfball haben Mehmedi haben,report
9,"Der Ball gelangt etwas glücklich zum Darida , der sich bedankt und aus elf Metern zum 1:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ball langen glücklich langen Darida attr etwas vollenden Metern bedanken sich attr elf attr 1:1,ticker
10,"Bremen bringt den Ball nicht weg , den Kruse halbrechts in den Lauf von Reisinger spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2,1 1 3 3 5 5 7 7 9 9,Bremen [neg]bringen Lauf [neg]bringen Ball [neg]bringen Reisinger [neg]bringen spielt haben,ticker
11,"Holtby flankt anschließend ins Zentrum , wo Veljkovic Gregoritsch aus den Augen verliert und der 1,91 m große Gregoritsch aus fünf Metern unbedrängt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 2 11 2 11 13 15 13 17 8 2 8 20,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 19 19,Veljkovic einnickt Metern einnickt unbedrängt verlieren Augen einnickt Gregoritsch verlieren attr fünf attr Holtby flanken Zentrum flanken anschließend aus attr große,ticker
12,"Das schaffte dann Hartmann , der einen von Alonso an ihm selbst verursachten Elfmeter sicher verwandelte , seinen siebten insgesamt , und damit den guten Offensivvortrag seines Teams krönte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 2 8 15 10 6 6 18 15 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 19 19,Das schaffen Alonso schaffen siebten krönen Offensivvortrag schaffen Hartmann haben Teams verwandeln sicher verwandeln verwandeln Elfmeter haben attr guten attr verursachten,report
13,Der Pole traf nur wenige Minuten nach seiner Einwechslung nach Ecke von Rudy per Kopf zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8 9 8,1 1 4 4 6 6 7 7 10 10,seiner haben Einwechslung Pole treffen Kopf treffen treffen Ecke Rudy haben,report
14,Ehe Drmic doch noch sein Tor machte .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,Drmic haben Tor machen,report
15,"Marica flankte von der linken Seite aus dem Halbfeld , Niedermeier drückte den Ball am zweiten Pfosten aus fünf Metern per Kopf über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 13 17 10 19 20 13,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 21 21,Niedermeier drücken Ball drücken Metern drücken Linie drücken Kopf drücken Pfosten attr fünf Seite aus Halbfeld attr linken attr zweiten Marica flanken,report
16,Träsch legt den Ball auf rechts raus zu Fagner .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Träsch legen Ball legen rechts legen Fagner,ticker
17,"Kramaric wird auf links nicht genug bedrängt , Henrichs schaut zu .",A0 A1,0 2,1 1,Kramaric werden bedrängt,ticker
18,Lewandowski staubte nach einem Knaller von Blaszczykowski zum 5:1 ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Lewandowski stauben Knaller attr 5:1 Blaszczykowski haben,report
19,"Hanke half am eigenen Sechzehner aus , schickte dann Hrgota mit einem feinen Pass steil und der überlupfte Müller aus knapp 15 Metern sehenswert zum 4:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Hanke helfen Sechzehner schicken Pass schicken Hrgota attr eigenen attr feinen Müller aus Metern attr 15,report
20,"Nach einer präzisen Flanke von links legt Petersen auf Schmid ab , der völlig frei vor Karius nur noch ins linke Eck einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 14 5 14 0 9 18,1 1 3 3 6 6 8 8 10 10 12 12 15 15 16 16 17 17,Flanke von links attr präzisen Schmid brauchen frei brauchen Eck brauchen Karius brauchen einzuschieben Petersen legen legen attr linke,ticker
21,Kiyotake verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,Kiyotake verwandeln Ausgleich,report
22,"Ribery vernaschte erst einmal Piszczek auf dem linken Flügel , zog die Grundlinie nach innen , hob den Ball etwas glücklich über Keeper Bürki hinweg , stolperte hinterher und am Ende drückte Lewandowski die Kugel zum 4:0 über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 17 19 17 21 17 23 17 25 8 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20 22 22 24 24 26 26,Ribery heben glücklich ziehen innen vernaschen Piszczek vernaschen Flügel heben Ball heben Bürki ziehen Grundlinie attr etwas Lewandowski drücken 4:0 drücken Kugel drücken Ende drücken Linie attr linken,report
23,Stoppelkamp nimmt eine Kopfball-Abwehr von Hünemeier am eigenen Sechzehner mit der Brust auf und haut sofort drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 8 6,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Stoppelkamp nehmen Brust nehmen Sechzehner nehmen Kopfball-Abwehr nehmen Hünemeier attr eigenen Kopfball haben Abwehr haben,ticker
24,"Der überragende Hack leitet ein , Holtmann findet Muto , der wohl sogar absichtlich mit der Hacke für Maxim auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 7 3 7 2 7 0,1 1 4 4 6 6 8 8 9 9 10 10,Hacke für Maxim Muto auflegen absichtlich auflegen Holtmann finden finden finden,ticker
25,"Doch das war dann auch für eine lange Zeit die einzige nennenswerte Offensivszene der Hoffenheimer , die dann auch noch vom Pech erwischt wurden , als Akpoguma eine Hereingabe von Douglas Santos ins eigene Netz beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 11 12 6 6 15 6 15 8 12 18 19 21 21 23 24 26,1 1 3 3 5 5 7 7 8 10 10 13 13 14 14 16 16 17 17 8 20 20 22 22 25 25,die werden erwischt werden Pech werden Netz werden Douglas Santos werden Akpoguma Hereingabe befördern attr eigene attr haben Santos das sein Zeit attr lange Hoffenheimer haben Offensivszene,report
26,Lars Bender setzt sich stark auf der rechten Außenbahn durch und flankt anschließend nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Bender flanken innen setzen stark setzen Außenbahn setzen sich flanken anschließend attr rechten Lars hat,ticker
