,tgt,label,node1,node2,nodes,ctx
0,"Bernat bugsierte das Leder gen Tor , mit den Fingerspitzen lenkte Bürki die Kugel an die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 11 9,1 1 3 3 5 5 8 8 10 10 12 12,Bürki lenkenAn Latte lenken Kugel lenkenMit Fingerspitzen Bernat bugsieren Tor bugsieren Leder gen,report
1,"Stiebers Direktabnahme wird von Olic noch entscheidend abgefälscht , sodass Hitz machtlos ist !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 0,1 1 3 3 6 6 9 9,Direktabnahme werden abgefälscht werdenVon Olic Hitz sein machtlos Stiebers hat,ticker
2,Sakai schlägt einen Freistoß aus der eigenen Hälfte in Richtung des Schalker Strafraums .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 7 2 7 0 12 9,1 1 3 3 4 4 6 6 8 8 10 10 11 11 13 13,Freistoß aus Hälfte aus attr eigenen attr Sakai schlagenIn Richtung schlagenAus schlagen Strafraums hat,ticker
3,"Allerdings landete der Abpraller auf dem Kopf von Volland , der zur Führung einnickte und somit für den ersten Korkut-Jubel an der Seitenlinie sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 5 6 9 6 11 11 13 11 15,1 1 4 4 7 7 8 8 10 10 12 12 14 14,Korkut hat Jubel Abpraller landenAuf Kopf Volland hat einnickte Führung sorgenFür Korkut-Jubel an Seitenlinie attr ersten,report
4,Dort steht Reus und schießt gegen die Laufrichtung des Nationalkeepers aus 16 Metern ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 2 8 11,1 1 3 3 5 5 7 7 9 9 10 10,Nationalkeepers hat Laufrichtung LaufrichtungAus Metern aus Reus schießenIns Eck schießenGegen attr linke,ticker
5,"Dort hämmert Hosogai aus sieben Metern drauf , Alaba kann nicht mehr vor der Linie abwehren !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Hosogai hämmernAus Metern attr sieben Alaba [neg]können abwehren [neg]könnenVor Linie,ticker
6,Der verletzte Ingolstädter wurde durch Santiago Garcia ersetzt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ingolstädter werdenDurch Garcia werden ersetzt,report
7,"Chandler greift Volland zu spät an , der von links flankt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Chandler greifen spät greifen Volland flankenVon links,ticker
8,"Dahinter steht Sobiech , der freie Bahn hat und aus 15 Metern zum 2:2 trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,der treffenAus Metern haben Bahn attr 15,ticker
9,"Die wurde von Gebhart hereingebracht , Niedermeier setzte sich im Kopfballduell gegen Boll sowie Oczipka durch und traf links unten zum überraschenden 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 13 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Niedermeier treffen links treffen unten setzen sich setzenIm Kopfballduell gegen Oczipka gegen Boll Die werden hereingebracht werdenVon Gebhart,report
10,"Brekalo bekommt mal wieder nur Begleitschutz , flankt von rechts in die Mitte , wo Akolo die Kugel sehenswert im rechten unteren Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 4 6 4 8 4 10 4 12 4 14 10 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Akolo sehenswert Kugel sehenswert Brekalo flankenVon rechts bekommen Begleitschutz bekommenIm Eck flankenIn Mitte bekommen versenkt attr rechten attr unteren,ticker
11,Nach einem Doppelpass vor dem Strafraum will Keita im Zentrum Poulsen bedienen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 2 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Keita wollenIm Zentrum wollenVor Strafraum wollen Poulsen wollen bedienen wollenNach Doppelpass is vor,ticker
12,"Um in der Nachspielzeit auch noch für den Ausgleich zu sorgen , als er nach Mielitz ' Parade gegen Ludwig abstaubte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,er abstaubenNach Parade abstaubenNach Mielitz gegen Ludwig,report
