,tgt,label,node1,node2,nodes,ctx
0,"Erst spielt Bailey Pavard an der linken Eckfahne auf engstem Raum aus , dann legt er den Ball flach zurück ins Zentrum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Pavard spielenAn Eckfahne legenIns Zentrum legen Ball legen zurück attr linken auf Raum,ticker
1,Daems übernimmt die Verantwortung und jagt die Kugel ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Daems jagen Kugel jagenIns Eck übernehmen Verantwortung attr rechte,ticker
2,"Dort stieg Sokratis hoch , Klavan kam nicht heran und der Augsburger Stadion-Techniker musste auf 2:0 stellen .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Stadion hat Techniker Stadion-Techniker musste stellen,report
3,"Baumjohann schickt Ibisevic auf die Reise , der Bosnier ist frei vor Drobny eiskalt und besorgt das 3:0 .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Bosnier sein 3:0 Baumjohann schicken Ibisevic schickenAuf Reise,ticker
4,Am linken Strafraumeck tunnelt Raffael Marx und setzt so Draxler in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Marx setzenIn Szene tunneltAm Strafraumeck setzen Draxler attr linken,ticker
5,Bei diesem spurtet Choupo-Moting auf der linken Seite los und flankt dann gefühlvoll nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Choupo-Moting flankenNach innen flanken gefühlvoll spurtenAuf Seite attr linken,ticker
6,"Anschließend nahm Leitner auf und schickte den komplett freien Werner , der Torwart Bürki eiskalt tunnelte das vorentscheidende 3:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 7,1 1 3 3 5 5 8 8 10 10 12 12,Leitner nehmen Anschließend schicken Bürki schicken Werner Torwart tunnelte 3:1 tunnelte eiskalt is,report
7,"Ibisevic trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ibisevic verwandeln sicher schnüren Doppelpack,report
8,Nach perfekt getimtem Zuspiel von der van der Vaart erzielte Ilicevic mit einem Schuss ins kurze Eck am verdutzten Weidenfeller vorbei die erneute Hamburger Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ilicevic erzielenIns Eck erzielen Führung erzielenNach Zuspiel erzielenMit Schuss attr kurze am Weidenfeller attr getimtem,report
9,"Nach Flanke von Demel leitete Petric den Ball gekonnt volley in die Mitte weiter , wo Westermann nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 2,1 1 4 4 7 7 9 9,Demel hat Flanke Westermann musste einschieben Petric leiten Ball leitenNach,report
