,tgt,label,node1,node2,nodes,ctx
0,Salihovic schnappt sich das Leder und drischt es ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 7,1 1 3 3 5 5 7 7 9 9,Salihovic schnappen sich schnappen ledern dreschen ich rechte Eck ins,ticker
1,Felipe Santana stand bei einer Ecke goldrichtig und köpfte zum 3:0 ein .,A0 A1,0 2,1 1,Felipe goldrichtigstehen Ecke,report
2,"Minute zielte Hartmann aus der Drehung noch knapp vorbei , doch fünf Minuten später machte es der Toptorschütze der Schanzer besser :",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 0 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Minute vorbeizielen Hartmann machen ich spät fünf der Drehung fünf der Toptorschütze der Schanzer,report
3,"Nach einer Flanke von Günter wird der Ball im Zentrum verlängert , am zweiten Pfosten steht Niederlechner frei , schlägt einen Haken und zieht dann wuchtig flach ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Niederlechner freistehen Pfosten am zweit,ticker
4,"In der Mitte lässt Boulahrouz Micanski laufen , der aus kurzer Distanz Ulreich keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,Micanski lässt Mitte lässt Abwehrmöglichkeit kurz Distanz distanz Ulreich aus,ticker
5,"Ochs ' genaue Rechtsflanke erreicht in der Mitte Gekas , der das Kopfballduell gegen Friedrich gewinnt und aus acht Metern einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Rechtsflanke erreichen Mitte mitte Gekas gewinnen Kopfballduell einnickt Meter gegen Friedrich meter acht,ticker
6,"Die Wölfe bekamen den Ball bei einer Ecke nicht entscheidend geklärt , Castro passte zum haarscharf an der Grenze zum Abseits stehenden Bartra , der sich bedankte und den Ball anschließend aus zwölf Metern von der linken Seite sehenswert ins rechte Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15 15 17 15 19 15 21 15 2 6 5 8 7,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 23 23 24 24,Wolf bekommen ballen einer Ecke zwölf Meter rechte Eck der link link Seite Castro passte Bartra der grenzen zum Abseits bedanken sich schlenzen aus ins,report
7,Nach dem langen Zuspiel von Akpoguma aus der eigenen Hälfte läuft Gnabry mutterseelenallein auf Gulacsi zu und schiebt den Ball im direkten Duell mit dem Torhüter ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gnabry zulaufen Zuspiel zulaufen Gulacsi einschieben ballen von Akpoguma eigen Hälfte direkt Duell der Torhüter,ticker
8,"Die Flanke von Holtby von rechts ist zu weit , doch Farfan schnappt sich rechts die Kugel und flankt erneut .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 6,1 1 3 3 5 5 8 8 10 10 12 12,Holtby sein Flanke zu weit von rechts Farfan schnappen sich schnappen kugeln schnappen,ticker
9,"Xhaka schlägt einen genauen Diagonalpass zu Arango , der nicht lange fackelt und flach ins Zentrum passt , wo Herrmann angerauscht kommt und zum 1:0 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Xhaka schlagen Diagonalpass zu Arango passt Zentrum und flachen kommen Herrmann,ticker
