,tgt,label,node1,node2,nodes,ctx
0,Schürrle schaut noch einmal hoch und zieht aus 18 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schürrle abziehen Meter meter 18,ticker
1,Nach einem Stellungsfehler von Strobl kommt Mehmedi in Ballbesitz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mehmedi kommen Stellungsfehler von Strobl,ticker
2,"Compper nutzte den Fehlpass von Compper im Mittelfeld zu einem Pass auf Mlapa , der allein auf Wiese zuging und aus 14 Metern am Keeper vorbei einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,Compper nutzen Fehlpass von im Mittelfeld einer Pass auf Mlapa zugehen weisen,report
3,"Der Keeper spielt den Ball Bartels in den Fuß , Bartels legt vor dem Gehäuse quer , und Kruse braucht nur noch einzuschieben , 2:0 !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Keeper spielen ballen ballen Bartels der fußen legen Gehäuse,ticker
4,Ausgerechnet der für Nilsson eingewechselte Stark produzierte nur wenig später nach Freistoßflanke von Arango unbedrängt ein Eigentor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Stark produzieren Eigentor nach Freistoßflanke von Arango,report
5,Luiz Gustavo schnappte sich die Kugel von Frings .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Luiz schnappen sich der kugeln von Frings,report
6,Der Grieche trifft gegen somit gegen seinen Hauptarbeitgeber .,A0 A1,0 2,1 1,Papadopoulos treffen Hauptarbeitgeber,ticker
7,"Kurz darauf erhöhte Joker Uth , der eine Fackel aus 20 Metern in den rechten Winkel schweißte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Uth schweißen Fackel 20 Meter der recht recht winkeln aus,report
8,"Vom künftigen Münchner prallt das Spielgerät in den Rückraum zu di Santo , der volley draufhält und Ulreich aus zehn Metern halblinker Position keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11 9 13 9 15 11 10,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Spielgerät prallen Münchner prallen Rückraum der draufhält volley lässt Abwehrchance zehn Meter meter halblinker halblinker Position aus,ticker
9,Abwehrchef Naldo wurde nach einer Freistoß von Caligiuriflanke sträflich freigelassen und nickte stehend   aus wenigen Metern zum 1:1 ein .,A0 A1,0 2,1 1,Abwehrchef einnicken Meter,report
10,"Nach einer Ecke kommt Choupo-Moting am linken Pfosten an den Ball , hebt den Ball mal auf gut Glück in die Mitte und Klose fälscht entscheidend ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Choupo-Moting kommen Ecke kommen Pfosten kommen ballen am link,ticker
11,"Robben dringt in den Strafraum ein , spielt einen Doppelpass mit Costa und trifft aus dem Gewühl heraus in die linke Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Robbe eindringen Strafraum spielen Doppelpass heraustreffen Gewühl heraustreffen Ecke der link,ticker
12,Farfan bedankt sich artig und schiebt zum 2:0 ein .,A0 A1,0 2,1 1,Farfan bedanken sich,ticker
13,abgefälscht von einem Bremer kommt Ludwig zum Kopfball .,A0 A1,0 2,1 1,Ludwig kommen Kopfball,ticker
14,"Dort schnappte sich Petersen die Kugel , der Heintz alt aussehen ließ , Horn umkurvte und zum 2:0 einschob .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Petersen schnappen sich schnappen kugeln,report
15,Süle zieht aus 30 Metern einfach mal ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Süle abziehen Meter meter 30,ticker
16,"Wesley flankte mit Schnitt in die Mitte , wo der Peruaner goldrichtig stand und fulminant einnetzte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Wesley flanken Schnitt flanken Mitte,report
17,Krmas steigt nach einer Hereingabe von Schmid unbedrängt hoch und trifft ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Krmas hochsteigen Hereingabe treffen Toreck von Schmid ins link,ticker
18,Einen hohen Freistoß von Bradley kontrolliert Idrissou im linken Teil des Strafraums gegen zwei Hoffenheimer und trifft ins kurze Eck zum Anschluss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 10 9 4 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Idrissou kontrollieren Freistoß treffen Eck treffen Anschluss von Bradley link teilen der Strafraum hoffenheimer zwei im ins kurze,ticker
19,"Weiser schaltet sofort um , gegen die entblößte Defensive der Gäste findet er Stocker , dessen Flachschuss mit links rechts unten einschlägt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bentaleb finden Stocker entblößen defensiv der Gast,ticker
20,Vieirinha bedankt sich und nickt aus etwa sechs Metern zum 2:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Vieirinha bedanken sich einnicken Meter meter sechs,ticker
21,Götze spielt halblinks zu Kagawa in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Götze spielen Kagawa spielen halblinks der Strafraum,ticker
22,"Dahinter stand Sobiech , der aus 15 Metern zum 2:2 traf .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Sobiech treffen Meter meter 15,report
23,"Oczipka schiebt an , sein scharfer Pass kommt mit Glück bei Huszti halblinks im Strafraum an , und gegen den platzeirten Linksschuss des Mittelfeldmanns ist Neuer chancenlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Pass ankommen glücken ankommen Strafraum kommen halblinks bei Huszti,ticker
24,"Moravek fand Gouweleeuw halblinks im Strafraum , dessen Flanke auf Fünferhöhe prallte von Vogts Körper ins eigene Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Moravek finden Gouweleeuw finden halblinks im Strafraum Flanke prallen Tor von Vogts,report
25,de Camargo kommt an seinem Bewacher vorbei und lässt Amsif keine Chance .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,de vorbeikommen Bewacher lässt Amsif lässt Chance,ticker
26,"Hong bremst ihn aus , verliert aber dann den Ball , so dass Hong fast von der Grundlinie nach innen passt auf Muto , der die Kugel aus kürzester Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hong verlieren ballen passt Grundlinie auf Muto nach innen drücken kugeln kurz Distanz der Linie,ticker
27,Mlapa behauptet an der linken Außenseite den Ball und steckt perfekt auf Luiz Gustavo durch .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Mlapa behaupten ballen link Außenseite an,ticker
28,Schuster entscheidet sich bei einem Freistoß aus 20 Metern für eine Variante und spielt den Ball flach und knapp an der Mauer vorbei auf den Elfmeterpunkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 4 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,schustern entscheiden sich spielen ballen einer Freistoß einen Variante meter 20 ballen flachen der Elfmeterpunkt und an und mauern,ticker
29,"Inui scheitert nach an Leno , doch Aigner hämmert den Nachschuss in die Maschen .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Aigner hämmern Nachschuss der Masche,ticker
30,"Rupp dribbelt in den Strafraum und legt am Elfmeterpunkt nach rechts zum mitgelaufenen Gentner ab , der ins halbleere Tor einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Rupp dribbeln Strafraum ablegen Elfmeterpunkt ablegen Gentner nach rechts einschießen Tor,ticker
31,"Chihi flankt weit von der rechten Seite , Novakovic steigt hoch und drückt den Ball mit der Schulter ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Chihi flanken Seite flanken weit der recht Novakovic drücken ballen der schultern ins Tor,ticker
32,"Demel flankt von der rechten Seite an den langen Pfosten zu Petric , der geschickt direkt in die Mitte zu Westermann weiterleitet , der den Ball aus kürzester Distanz nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 12 14 12 16 12 18 12 20 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Demel flanken Seite flanken Pfosten der recht zu Petric zu weiterleiten weiterleiten Mitte zu Westermann der ballen kurz Distanz der Linie muss,ticker
33,"Harnik stoppt eine hohe Flanke mit der Brust herunter , Sternberg geht dazwischen und spitzelt das Leder an die Strafraumgrenze , Gentner feuert direkt volley drauf , Wolf wird auf dem falschen Fuß erwischt , die Kugel schlägt rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Harnik herunterstoppen Flanke der Brust Sternberg spitzeln ledern der Strafraumgrenze,ticker
34,"Hummels legt nach raus zu Schmelzer , der von links am Strafraumrand per Flanke rechts im Sechzehner Mkhitaryan findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Hummels legen Schmelzer finden Strafraumrand finden Flanke von links im rechts im Mkhitaryan,ticker
35,Kießling beweist dort Übersicht und spielt Chicharito zentral vor der Endzone an .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Kießling beweisen Übersicht anspielen Chicharito der Endzone,ticker
